,x,y,color,coverage,effort,redundancy
852,118,28,#FFFF00,857,466.64641706674075,0.00012634838118110803
853,96,31,#F81894,836,531.8208338574755,0.00012952220415336077
854,116,25,#26f7fd,791,420.5088452375519,0.00013689072398509429
855,118,28,#FFFF00,857,466.64641706674075,0.000126799625399612
856,93,29,#F81894,842,535.4263851329395,0.00012905852608962885
857,116,25,#26f7fd,791,420.5088452375519,0.0001373796194278982
858,117,28,#FFFF00,859,467.64641706674075,0.00012695459285532639
859,93,26,#F81894,850,538.4263851329395,0.0001282988179561475
860,116,25,#26f7fd,791,420.5088452375519,0.0001378685148707021
861,117,29,#FFFF00,861,468.64641706674075,0.00012710884036931858
862,93,25,#F81894,854,539.4263851329395,0.00012815071611005068
863,116,25,#26f7fd,791,420.5088452375519,0.00013835741031350602
864,117,30,#FFFF00,862,469.64641706674075,0.0001274100091104886
865,93,25,#F81894,854,539.4263851329395,0.00012860354549559856
866,116,25,#26f7fd,791,420.5088452375519,0.0001388463057563099
867,117,30,#FFFF00,862,469.64641706674075,0.00012785863590313116
868,93,25,#F81894,854,539.4263851329395,0.00012905637488114645
869,116,25,#26f7fd,791,420.5088452375519,0.00013933520119911383
870,116,30,#FFFF00,862,470.64641706674075,0.00012830726269577372
871,93,25,#F81894,854,539.4263851329395,0.00012950920426669433
872,116,25,#26f7fd,791,420.5088452375519,0.00013982409664191773
873,116,30,#FFFF00,862,470.64641706674075,0.00012875588948841628
874,93,25,#F81894,854,539.4263851329395,0.00012996203365224222
875,116,25,#26f7fd,791,420.5088452375519,0.00014031299208472166
876,115,31,#FFFF00,862,472.06063062911386,0.00012920451628105884
877,93,25,#F81894,854,539.4263851329395,0.00013041486303779008
878,117,24,#26f7fd,797,421.923058799925,0.00013974189841188544
879,116,32,#FFFF00,864,473.47484419148697,0.0001293530200573271
880,93,25,#F81894,854,539.4263851329395,0.00013086769242333797
881,118,24,#26f7fd,801,422.923058799925,0.0001395268530955438
882,116,32,#FFFF00,864,473.47484419148697,0.00012980060836202372
883,93,25,#F81894,854,539.4263851329395,0.00013132052180888585
884,118,24,#26f7fd,801,422.923058799925,0.00014000964497476716
885,115,31,#FFFF00,864,474.8890577538601,0.00013024819666672036
886,93,25,#F81894,854,539.4263851329395,0.00013177335119443374
887,118,24,#26f7fd,801,422.923058799925,0.00014049243685399046
888,113,31,#FFFF00,864,476.8890577538601,0.000130695784971417
889,93,25,#F81894,854,539.4263851329395,0.00013222618057998162
890,118,24,#26f7fd,801,422.923058799925,0.00014097522873321382
891,111,30,#FFFF00,864,479.12512573135984,0.00013114337327611362
892,93,26,#F81894,854,540.4263851329395,0.0001326790099655295
893,118,24,#26f7fd,801,422.923058799925,0.00014145802061243717
894,108,30,#FFFF00,864,482.12512573135984,0.0001315909615808103
895,94,29,#F81894,855,543.5886627931078,0.00013297612959745037
896,118,24,#26f7fd,801,422.923058799925,0.0001419408124916605
897,106,30,#FFFF00,864,484.12512573135984,0.0001320385498855069
898,96,31,#F81894,855,546.417089917854,0.00013342842935798593
899,118,24,#26f7fd,801,422.923058799925,0.00014242360437088385
900,105,28,#FFFF00,868,486.3611937088596,0.00013187560299117034
901,97,31,#F81894,857,547.417089917854,0.00013356828867717137
902,118,24,#26f7fd,801,422.923058799925,0.00014290639625010718
903,103,26,#FFFF00,872,489.18962083360583,0.0001317141510224699
904,100,30,#F81894,862,550.5793675780224,0.00013324215741484195
905,117,26,#26f7fd,804,425.1591267774248,0.00014285415384526583
906,103,24,#FFFF00,880,491.18962083360583,0.00013095619998505868
907,103,30,#F81894,862,553.5793675780224,0.00013369078420748452
908,117,28,#26f7fd,804,427.1591267774248,0.0001433351442622533
909,103,21,#FFFF00,888,494.18962083360583,0.00013021190572309633
910,103,27,#F81894,862,556.5793675780224,0.00013413941100012708
911,115,30,#26f7fd,804,429.987553902171,0.0001438161346792407
912,105,20,#FFFF00,896,496.4256888111056,0.00012948090243009757
913,103,23,#F81894,862,560.5793675780224,0.00013458803779276964
914,112,30,#26f7fd,808,432.987553902171,0.00014358278289278146
915,107,19,#FFFF00,904,498.6617567886054,0.00012876283724847933
916,104,21,#F81894,862,562.8154355555222,0.0001350366645854122
917,109,30,#26f7fd,811,435.987553902171,0.0001435284893620534
918,107,19,#FFFF00,904,498.6617567886054,0.00012919062076093276
919,107,20,#F81894,862,565.9777132156905,0.0001354852913780548
920,109,30,#26f7fd,811,435.987553902171,0.00014400532819714326
921,107,19,#FFFF00,904,498.6617567886054,0.00012961840427338616
922,109,19,#F81894,866,568.2137811931904,0.00013530604787891583
923,106,30,#26f7fd,811,438.987553902171,0.00014448216703223315
924,108,19,#FFFF00,908,499.6617567886054,0.0001294732970907478
925,110,19,#F81894,870,569.2137811931904,0.00013512845259586092
926,104,28,#26f7fd,811,441.8159810269172,0.00014495900586732304
927,108,19,#FFFF00,908,499.6617567886054,0.00012989919609433578
928,110,19,#F81894,870,569.2137811931904,0.0001355729540846631
929,102,25,#26f7fd,817,445.4215323023812,0.00014436777240349678
930,109,19,#FFFF00,912,500.6617567886054,0.00012975349380363462
931,110,19,#F81894,870,569.2137811931904,0.00013601745557346526
932,103,22,#26f7fd,825,448.5838099625496,0.00014343658951383606
933,110,19,#FFFF00,916,501.6617567886054,0.00012960906402202256
934,110,19,#F81894,870,569.2137811931904,0.00013646195706226746
935,105,19,#26f7fd,833,452.1893612380136,0.0001425232924900032
936,111,17,#FFFF00,924,503.89782476610515,0.00012890543175263046
937,110,19,#F81894,870,569.2137811931904,0.0001369064585510696
938,106,16,#26f7fd,841,455.351638898182,0.0001416273709148996
939,113,15,#FFFF00,932,506.72625189085136,0.00012821387900717644
940,111,19,#F81894,874,570.2137811931904,0.0001367223515271035
941,106,12,#26f7fd,849,459.351638898182,0.0001407483336097626
942,115,15,#FFFF00,940,508.72625189085136,0.00012753409737228333
943,111,19,#F81894,874,570.2137811931904,0.00013716481868414915
944,105,9,#26f7fd,856,462.5139165583504,0.00014004912561909618
945,114,15,#FFFF00,940,509.72625189085136,0.00012794549768638749
946,111,19,#F81894,874,570.2137811931904,0.00013760728584119477
947,107,6,#26f7fd,864,466.1194678338144,0.00013919996276065303
948,112,17,#FFFF00,944,512.5546790155976,0.00012781301283947257
949,111,19,#F81894,874,570.2137811931904,0.00013804975299824043
950,110,5,#26f7fd,872,469.2817454939828,0.00013836638087208957
951,111,19,#FFFF00,948,514.7907469930974,0.00012768164600814345
952,111,19,#F81894,874,570.2137811931904,0.00013849222015528608
953,114,5,#26f7fd,880,473.2817454939828,0.00013754795501786364
954,108,19,#FFFF00,948,517.7907469930974,0.00012808957458963915
955,111,19,#F81894,874,570.2137811931904,0.00013893468731233173
956,117,6,#26f7fd,887,476.4440231541512,0.00013689844048588265
957,106,19,#FFFF00,950,519.7907469930974,0.00012822698211182714
958,113,19,#F81894,882,572.2137811931904,0.00013811296259210408
959,121,7,#26f7fd,895,480.56712877976884,0.00013610685252093383
960,103,19,#FFFF00,956,522.7907469930974,0.00012782672521076746
961,113,20,#F81894,884,573.2137811931904,0.0001382379516985223
962,124,7,#26f7fd,903,483.56712877976884,0.00013532929047784458
963,103,19,#FFFF00,956,522.7907469930974,0.0001282312401639661
964,113,20,#F81894,884,573.2137811931904,0.00013867541357098597
965,127,7,#26f7fd,911,486.56712877976884,0.00013456538484824543
966,103,19,#FFFF00,956,522.7907469930974,0.00012863575511716472
967,113,20,#F81894,884,573.2137811931904,0.00013911287544344966
968,130,6,#26f7fd,919,489.72940643993724,0.00013381477899021703
969,101,19,#FFFF00,960,524.7907469930974,0.0001285026022784035
970,113,18,#F81894,888,575.2137811931904,0.00013892173219286867
971,127,7,#26f7fd,919,492.89168410010564,0.00013423558018201017
972,99,19,#FFFF00,968,526.7907469930974,0.0001278400976059145
973,114,15,#F81894,896,578.3760588533587,0.0001381129625921041
974,123,7,#26f7fd,923,496.89168410010564,0.00013407282175788217
975,97,18,#FFFF00,974,529.0268149705972,0.0001274496209217486
976,116,16,#F81894,902,580.6121268308585,0.0001376229831239281
977,121,5,#26f7fd,927,499.72011122485185,0.00013391146793719863
978,96,16,#FFFF00,979,531.2628829480971,0.00012719371508992954
979,116,19,#F81894,909,583.6121268308585,0.00013698861064140932
980,123,5,#26f7fd,933,501.72011122485185,0.00013346478785963668
981,95,15,#FFFF00,983,532.6770965104702,0.0001270695456442512
982,116,19,#F81894,909,583.6121268308585,0.00013741404110923977
983,121,7,#26f7fd,933,504.54853834959806,0.0001338792747784554
984,94,15,#FFFF00,986,533.6770965104702,0.00012707513150462152
985,116,19,#F81894,909,583.6121268308585,0.0001378394715770702
986,123,9,#26f7fd,937,507.3769654743443,0.00013372046922471376
987,96,16,#FFFF00,986,535.91316448797,0.00012746733870062346
988,117,19,#F81894,912,584.6121268308585,0.00013781008328817406
989,122,7,#26f7fd,937,509.61303345184405,0.00013413318672232088
990,97,18,#FFFF00,986,538.1492324654698,0.00012785954589662537
991,117,19,#F81894,912,584.6121268308585,0.0001382341143136761
992,122,7,#26f7fd,937,509.61303345184405,0.00013454590421992804
993,98,18,#FFFF00,986,539.1492324654698,0.00012825175309262728
994,117,19,#F81894,912,584.6121268308585,0.00013865814533917822
995,122,7,#26f7fd,937,509.61303345184405,0.0001349586217175352
996,97,16,#FFFF00,988,541.3853004429697,0.000128383547413551
997,117,19,#F81894,912,584.6121268308585,0.00013908217636468025
998,122,7,#26f7fd,937,509.61303345184405,0.00013537133921514232
999,96,16,#FFFF00,988,542.3853004429697,0.0001287749606678606
1000,117,19,#F81894,912,584.6121268308585,0.0001395062073901823
1001,122,7,#26f7fd,937,509.61303345184405,0.00013578405671274945
1002,96,16,#FFFF00,988,542.3853004429697,0.00012916637392217022
1003,117,19,#F81894,912,584.6121268308585,0.0001399302384156844
1004,122,7,#26f7fd,937,509.61303345184405,0.0001361967742103566
1005,96,15,#FFFF00,990,543.3853004429697,0.00012929605427309298
1006,117,19,#F81894,912,584.6121268308585,0.00014035426944118646
1007,122,7,#26f7fd,937,509.61303345184405,0.00013660949170796373
1008,97,15,#FFFF00,992,544.3853004429697,0.00012942521171937493
1009,117,19,#F81894,912,584.6121268308585,0.00014077830046668857
1010,122,7,#26f7fd,937,509.61303345184405,0.00013702220920557088
1011,99,17,#FFFF00,992,547.2137275677159,0.00012981504669443332
1012,116,17,#F81894,913,586.8481948083584,0.00014104767395495932
1013,122,7,#26f7fd,937,509.61303345184405,0.000137434926703178
1014,99,19,#FFFF00,992,549.2137275677159,0.00013020488166949168
1015,114,14,#F81894,915,590.4537460838224,0.0001411620137881265
1016,122,7,#26f7fd,937,509.61303345184405,0.00013784764420078513
1017,102,19,#FFFF00,992,552.2137275677159,0.00013059471664455004
1018,112,17,#F81894,919,594.0592973592863,0.00014096839925070034
1019,123,7,#26f7fd,937,510.61303345184405,0.00013826036169839231
1020,103,19,#FFFF00,992,553.2137275677159,0.0001309845516196084
1021,110,19,#F81894,919,596.8877244840326,0.0001413892004424935
1022,126,8,#26f7fd,940,513.7753111120124,0.00013823050553899094
1023,103,17,#FFFF00,997,555.2137275677159,0.00013071553811625823
1024,107,19,#F81894,919,599.8877244840326,0.00014181000163428662
1025,125,8,#26f7fd,941,514.7753111120124,0.00013849457120287923
1026,105,15,#FFFF00,1005,558.0421546924621,0.00013005980875340032
1027,104,19,#F81894,920,602.8877244840326,0.0001420762041273558
1028,122,7,#26f7fd,941,517.9375887721808,0.0001389055343221756
1029,106,13,#FFFF00,1013,560.2782226699619,0.0001294144364189785
1030,103,22,#F81894,922,606.0500021442009,0.00014218744478571065
1031,123,8,#26f7fd,941,519.3518023345539,0.000139316497441472
1032,106,11,#FFFF00,1021,562.2782226699619,0.00012877917765688842
1033,103,25,#F81894,922,609.0500021442009,0.00014260687677622894
1034,123,5,#26f7fd,941,522.3518023345539,0.0001397274605607684
1035,104,9,#FFFF00,1025,565.1066497947081,0.00012865390895896683
1036,104,27,#F81894,923,611.2860701217007,0.00014287135068574318
1037,123,2,#26f7fd,949,525.3518023345539,0.00013895706710531186
1038,103,8,#FFFF00,1030,566.5208633570812,0.0001284048281341737
1039,103,28,#F81894,923,612.7002836840738,0.00014329032825373658
1040,127,2,#26f7fd,957,529.3518023345539,0.00013819955379122139
1041,103,8,#FFFF00,1030,566.5208633570812,0.0001287802808480163
1042,103,32,#F81894,924,616.7002836840738,0.00014355377626997483
1043,130,1,#26f7fd,965,532.5140799947222,0.00013745460028337486
1044,102,8,#FFFF00,1033,567.5208633570812,0.000128780644306597
1045,103,35,#F81894,927,619.7002836840738,0.0001435063706242876
1046,133,1,#26f7fd,973,535.5140799947222,0.00013672189678182387
1047,102,8,#FFFF00,1033,567.5208633570812,0.00012915500664469756
1048,104,39,#F81894,929,623.8233893096915,0.00014361369414851727
1049,136,3,#26f7fd,979,539.1196312701862,0.0001362789804534959
1050,102,9,#FFFF00,1037,568.5208633570812,0.00012902973785846718
1051,105,42,#F81894,931,626.9856669698598,0.00014372055656200906
1052,136,7,#26f7fd,987,543.1196312701862,0.00013556619874288795
1053,102,9,#FFFF00,1037,568.5208633570812,0.0001294026561759772
1054,105,45,#F81894,931,629.9856669698598,0.00014413593389311314
1055,136,10,#26f7fd,995,546.1196312701862,0.000134864878848732
1056,102,10,#FFFF00,1041,569.5208633570812,0.0001292769171467303
1057,105,49,#F81894,932,633.9856669698598,0.00014439621325080065
1058,136,13,#26f7fd,1003,549.1196312701862,0.00013417474651021557
1059,102,10,#FFFF00,1041,569.5208633570812,0.0001296484025408301
1060,105,53,#F81894,934,637.9856669698598,0.00014450105679336627
1061,134,16,#26f7fd,1011,552.7251825456502,0.0001334955361473829
1062,103,9,#FFFF00,1041,570.9350769194543,0.00013001988793492986
1063,105,56,#F81894,934,640.9856669698598,0.00014491509993604066
1064,135,19,#26f7fd,1018,555.8874602058186,0.00013295746890006088
1065,105,7,#FFFF00,1049,573.7635040442005,0.00012939696819401326
1066,104,56,#F81894,935,641.9856669698598,0.00014517371084012823
1067,135,22,#26f7fd,1026,558.8874602058186,0.00013229767995664703
1068,106,6,#FFFF00,1055,575.1777176065737,0.00012902761699599792
1069,101,57,#F81894,935,645.1479446300282,0.00014558731115591204
1070,134,26,#26f7fd,1034,563.0105658314362,0.00013164810051332474
1071,109,6,#FFFF00,1063,578.1777176065737,0.00012842036898027818
1072,100,57,#F81894,937,646.1479446300282,0.0001456892766553209
1073,136,28,#26f7fd,1038,565.8389929561824,0.0001315133451117877
1074,109,7,#FFFF00,1066,579.1777176065737,0.00012842173407250806
1075,103,57,#F81894,939,649.1479446300282,0.00014579080779690475
1076,136,28,#26f7fd,1038,565.8389929561824,0.00013188590416309592
1077,111,8,#FFFF00,1070,581.4137855840735,0.00012830306992201072
1078,106,57,#F81894,940,652.1479446300282,0.00014604711150696963
1079,136,28,#26f7fd,1038,565.8389929561824,0.0001322584632144041
1080,113,7,#FFFF00,1078,583.6498535615733,0.00012770964852672486
1081,110,57,#F81894,941,656.1479446300282,0.00014630287046951045
1082,136,28,#26f7fd,1038,565.8389929561824,0.00013263102226571225
1083,114,5,#FFFF00,1086,585.8859215390731,0.0001271249699880914
1084,114,57,#F81894,943,660.1479446300282,0.00014640266957271177
1085,136,28,#26f7fd,1038,565.8389929561824,0.00013300358131702045
1086,116,4,#FFFF00,1094,588.121989516573,0.00012654884250669574
1087,117,57,#F81894,944,663.1479446300282,0.00014665723909144607
1088,136,28,#26f7fd,1038,565.8389929561824,0.00013337614036832863
1089,118,3,#FFFF00,1102,590.3580574940728,0.00012598107985261622
1090,121,57,#F81894,947,667.1479446300282,0.00014660100316534635
1091,136,28,#26f7fd,1038,565.8389929561824,0.0001337486994196368
1092,120,5,#FFFF00,1106,593.186484618819,0.00012587510514723414
1093,124,58,#F81894,949,670.3102222901965,0.00014669954298507997
1094,136,28,#26f7fd,1038,565.8389929561824,0.000134121258470945
1095,121,7,#FFFF00,1112,595.4225525963188,0.00012554368937778672
1096,128,58,#F81894,949,674.3102222901965,0.00014710704171559409
1097,136,28,#26f7fd,1038,565.8389929561824,0.00013449381752225317
1098,124,7,#FFFF00,1120,598.4225525963188,0.0001249922311458542
1099,131,58,#F81894,954,677.3102222901965,0.00014674140344167366
1100,136,28,#26f7fd,1038,565.8389929561824,0.00013486637657356138
1101,126,6,#FFFF00,1128,600.6586205738187,0.0001244485950165023
1102,133,56,#F81894,958,680.1386494149427,0.00014653237492548492
1103,136,29,#26f7fd,1042,566.8389929561824,0.00013471978424051305
1104,128,5,#FFFF00,1136,602.8946885513185,0.0001239126157340427
1105,130,56,#F81894,963,683.1386494149427,0.00014617313756373046
1106,135,32,#26f7fd,1050,570.0012706163508,0.0001340616490227357
1107,131,5,#FFFF00,1144,605.8946885513185,0.00012338413266532378
1108,127,57,#F81894,966,686.3009270751111,0.00014611951114816804
1109,136,35,#26f7fd,1057,573.1635482765191,0.00013353968568508075
1110,131,5,#FFFF00,1144,605.8946885513185,0.00012372217138495478
1111,123,58,#F81894,967,690.4240327007287,0.00014636831857744385
1112,136,38,#26f7fd,1065,576.1635482765191,0.00013289968456750068
1113,131,5,#FFFF00,1144,605.8946885513185,0.0001240602101045858
1114,120,57,#F81894,969,693.5863103608971,0.00014646530480871633
1115,135,41,#26f7fd,1073,579.3258259366875,0.00013226922680302527
1116,131,5,#FFFF00,1144,605.8946885513185,0.00012439824882421683
1117,116,57,#F81894,969,697.5863103608971,0.00014686439283271828
1118,133,42,#26f7fd,1081,581.5618939141873,0.00013164810051332474
1119,131,6,#FFFF00,1147,606.8946885513185,0.00012441003744565122
1120,113,57,#F81894,969,700.5863103608971,0.0001472634808567202
1121,130,42,#26f7fd,1089,584.5618939141873,0.00013103610004606237
1122,129,6,#FFFF00,1152,608.8946885513185,0.00012420575455331583
1123,109,57,#F81894,969,704.5863103608971,0.00014766256888072222
1124,128,42,#26f7fd,1097,586.5618939141873,0.00013043302574787587
1125,126,7,#FFFF00,1156,612.0569662114868,0.00012411050652307763
1126,106,56,#F81894,969,707.7485880210654,0.00014806165690472417
1127,128,42,#26f7fd,1097,586.5618939141873,0.00013078554743908635
1128,124,7,#FFFF00,1156,614.0569662114868,0.00012444503619025573
1129,106,52,#F81894,969,711.7485880210654,0.0001484607449287261
1130,128,42,#26f7fd,1097,586.5618939141873,0.00013113806913029683
1131,122,8,#FFFF00,1160,616.2930341889867,0.0001243492914924082
1132,106,48,#F81894,972,715.7485880210654,0.0001484003890238616
1133,128,42,#26f7fd,1097,586.5618939141873,0.00013149059082150728
1134,121,10,#FFFF00,1168,618.5291021664865,0.0001238286767349755
1135,106,45,#F81894,974,718.7485880210654,0.00014849270474995006
1136,128,42,#26f7fd,1097,586.5618939141873,0.00013184311251271776
1137,122,11,#FFFF00,1173,619.9433157288596,0.00012363052917451772
1138,105,41,#F81894,975,722.8716936466831,0.00014873703663765054
1139,128,42,#26f7fd,1097,586.5618939141873,0.00013219563420392824
1140,122,13,#FFFF00,1180,621.9433157288596,0.00012322485340420948
1141,105,38,#F81894,976,725.8716936466831,0.00014898086784525323
1142,128,42,#26f7fd,1097,586.5618939141873,0.00013254815589513872
1143,123,15,#FFFF00,1186,624.1793837063594,0.00012292752387202787
1144,104,35,#F81894,976,729.0339713068514,0.00014937709355760761
1145,128,42,#26f7fd,1097,586.5618939141873,0.0001329006775863492
1146,123,16,#FFFF00,1190,625.1793837063594,0.00012283929378780083
1147,104,31,#F81894,976,733.0339713068514,0.00014977331926996202
1148,128,42,#26f7fd,1097,586.5618939141873,0.00013325319927755968
1149,122,17,#FFFF00,1196,626.5935972687325,0.00012254638453406425
1150,103,28,#F81894,976,736.1962489670198,0.00015016954498231643
1151,128,42,#26f7fd,1097,586.5618939141873,0.00013360572096877014
1152,124,16,#FFFF00,1198,628.8296652462324,0.00012266460116694387
1153,103,24,#F81894,976,740.1962489670198,0.0001505657706946708
1154,126,42,#26f7fd,1105,588.5618939141873,0.00013298840922895816
1155,126,17,#FFFF00,1203,631.0657332237322,0.00012247623316147686
1156,102,20,#F81894,977,744.3193545926374,0.00015080748054581026
1157,125,40,#26f7fd,1109,590.7979618916871,0.00013285744679283738
1158,128,18,#FFFF00,1209,633.301801201232,0.00012218827525931726
1159,102,17,#F81894,981,747.3193545926374,0.00015058677348472427
1160,123,42,#26f7fd,1117,593.6263890164333,0.00013225212604164237
1161,130,18,#FFFF00,1217,635.301801201232,0.00012170282751337095
1162,102,13,#F81894,989,751.3193545926374,0.00014975969775912277
1163,123,43,#26f7fd,1121,594.6263890164333,0.0001321251927598327
1164,132,16,#FFFF00,1225,638.1302283259782,0.00012122372030941253
1165,102,13,#F81894,989,751.3193545926374,0.0001501507152467445
1166,122,41,#26f7fd,1125,596.8624569939332,0.00013199916211469363
1167,134,16,#FFFF00,1233,640.1302283259782,0.0001207508302305663
1168,102,12,#F81894,993,752.3193545926374,0.00014993532092073334
1169,125,41,#26f7fd,1127,599.8624569939332,0.0001321080511750561
1170,133,15,#FFFF00,1236,641.5444418883513,0.00012077062295270721
1171,102,12,#F81894,993,752.3193545926374,0.00015032476331273525
1172,128,42,#26f7fd,1127,603.0247346541015,0.000132451188970316
1173,131,15,#FFFF00,1240,643.5444418883513,0.00012069290827806776
1174,102,12,#F81894,993,752.3193545926374,0.00015071420570473713
1175,132,42,#26f7fd,1131,607.0247346541015,0.00013232467397418567
1176,129,15,#FFFF00,1246,645.5444418883513,0.00012042208873199191
1177,102,12,#F81894,993,752.3193545926374,0.00015110364809673907
1178,134,40,#26f7fd,1136,609.8531617788477,0.00013208267830991364
1179,127,16,#FFFF00,1249,647.7805098658512,0.00012044246505630088
1180,102,12,#F81894,993,752.3193545926374,0.00015149309048874095
1181,135,38,#26f7fd,1140,612.0892297563475,0.00013195845513624542
1182,125,16,#FFFF00,1250,649.7805098658512,0.00012065548412046215
1183,102,12,#F81894,993,752.3193545926374,0.00015188253288074286
1184,136,35,#26f7fd,1140,615.2515074165159,0.00013229767995664708
1185,124,16,#FFFF00,1250,650.7805098658512,0.00012096485715666847
1186,102,12,#F81894,993,752.3193545926374,0.00015227197527274474
1187,136,31,#26f7fd,1146,619.2515074165159,0.0001319424707206244
1188,125,15,#FFFF00,1251,652.1947234282243,0.00012117728836218502
1189,102,12,#F81894,993,752.3193545926374,0.00015266141766474668
1190,136,28,#26f7fd,1146,622.2515074165159,0.00013227991949484597
1191,124,15,#FFFF00,1251,653.1947234282243,0.00012148641409780284
1192,102,12,#F81894,993,752.3193545926374,0.00015305086005674856
1193,135,24,#26f7fd,1154,626.3746130421335,0.00013169801043011383
1194,123,13,#FFFF00,1251,655.4307914057241,0.00012179553983342065
1195,102,12,#F81894,993,752.3193545926374,0.0001534403024487505
1196,136,21,#26f7fd,1158,629.5368907023019,0.00013157704691848813
1197,123,11,#FFFF00,1253,657.4307914057241,0.00012190976586342148
1198,104,13,#F81894,999,754.5554225701372,0.00015290584246933645
1199,135,17,#26f7fd,1163,633.6599963279195,0.00013134388360005772
1200,122,9,#FFFF00,1254,659.6668593832239,0.00012212093534459732
1201,106,10,#F81894,1007,758.1609738456012,0.00015207512703289475
1202,133,15,#26f7fd,1166,636.4884234526658,0.0001313376097102273
1203,122,8,#FFFF00,1254,660.6668593832239,0.00012242932154496244
1204,107,7,#F81894,1015,761.3232515057696,0.00015125750661811122
1205,131,17,#26f7fd,1174,639.316850577412,0.00013077203510850334
1206,121,6,#FFFF00,1255,662.9029273607238,0.00012263990877501262
1207,110,6,#F81894,1023,764.4855291659379,0.00015045267401040156
1208,130,18,#26f7fd,1180,640.7310641397851,0.00013043481823105154
1209,121,7,#FFFF00,1255,663.9029273607238,0.0001229480492493217
1210,114,6,#F81894,1031,768.4855291659379,0.0001496603315304546
1211,130,18,#26f7fd,1180,640.7310641397851,0.0001307625439049989
1212,122,9,#FFFF00,1255,666.1389953382236,0.00012325618972363077
1213,117,7,#F81894,1038,771.6478068261063,0.00014902362052327222
1214,130,18,#26f7fd,1180,640.7310641397851,0.0001310902695789463
1215,122,9,#FFFF00,1255,666.1389953382236,0.00012356433019793982
1216,120,8,#F81894,1045,774.8100844862746,0.00014839543961570764
1217,130,18,#26f7fd,1180,640.7310641397851,0.00013141799525289363
1218,121,7,#FFFF00,1255,668.3750633157234,0.0001238724706722489
1219,121,12,#F81894,1053,778.9331901118923,0.000147635280810705
1220,130,18,#26f7fd,1180,640.7310641397851,0.000131745720926841
1221,121,6,#FFFF00,1255,669.3750633157234,0.00012418061114655797
1222,123,15,#F81894,1059,782.5387413873563,0.0001471639914909634
1223,130,18,#26f7fd,1180,640.7310641397851,0.00013207344660078835
1224,120,6,#FFFF00,1256,670.3750633157234,0.0001243896363727613
1225,123,15,#F81894,1059,782.5387413873563,0.00014752916268573004
1226,130,18,#26f7fd,1180,640.7310641397851,0.00013240117227473572
1227,121,7,#FFFF00,1256,671.7892768780965,0.00012469753151229783
1228,123,15,#F81894,1059,782.5387413873563,0.0001478943338804967
1229,130,18,#26f7fd,1180,640.7310641397851,0.0001327288979486831
1230,122,9,#FFFF00,1256,674.0253448555964,0.00012500542665183436
1231,123,18,#F81894,1067,785.5387413873563,0.00014714790616185934
1232,130,18,#26f7fd,1180,640.7310641397851,0.00013305662362263045
1233,122,9,#FFFF00,1256,674.0253448555964,0.0001253133217913709
1234,122,21,#F81894,1075,788.7010190475246,0.00014641258806508074
1235,130,18,#26f7fd,1180,640.7310641397851,0.0001333843492965778
1236,121,7,#FFFF00,1256,676.2614128330962,0.00012562121693090742
1237,123,25,#F81894,1083,792.8241246731423,0.00014568813339355466
1238,130,18,#26f7fd,1180,640.7310641397851,0.00013371207497052517
1239,121,7,#FFFF00,1256,676.2614128330962,0.00012592911207044393
1240,123,28,#F81894,1091,795.8241246731423,0.00014497430317184014
1241,130,18,#26f7fd,1180,640.7310641397851,0.00013403980064447254
1242,121,7,#FFFF00,1256,676.2614128330962,0.00012623700720998046
1243,123,31,#F81894,1099,798.8241246731423,0.00014427086538283484
1244,130,18,#26f7fd,1180,640.7310641397851,0.00013436752631841993
1245,122,8,#FFFF00,1256,677.6756263954693,0.00012654490234951702
1246,123,31,#F81894,1099,798.8241246731423,0.00014462274554230518
1247,130,18,#26f7fd,1180,640.7310641397851,0.00013469525199236726
1248,122,10,#FFFF00,1256,679.6756263954693,0.00012685279748905355
1249,123,31,#F81894,1099,798.8241246731423,0.0001449746257017755
1250,130,18,#26f7fd,1180,640.7310641397851,0.00013502297766631463
1251,122,12,#FFFF00,1256,681.6756263954693,0.00012716069262859008
1252,123,31,#F81894,1099,798.8241246731423,0.0001453265058612458
1253,130,18,#26f7fd,1180,640.7310641397851,0.00013535070334026202
1254,122,13,#FFFF00,1256,682.6756263954693,0.00012746858776812664
1255,123,31,#F81894,1099,798.8241246731423,0.00014567838602071615
1256,130,18,#26f7fd,1180,640.7310641397851,0.00013567842901420938
1257,122,10,#FFFF00,1256,685.6756263954693,0.0001277764829076632
1258,123,31,#F81894,1099,798.8241246731423,0.00014603026618018646
1259,130,18,#26f7fd,1180,640.7310641397851,0.00013600615468815675
1260,122,12,#FFFF00,1256,687.6756263954693,0.0001280843780471997
1261,123,31,#F81894,1099,798.8241246731423,0.0001463821463396568
1262,130,18,#26f7fd,1180,640.7310641397851,0.0001363338803621041
1263,121,14,#FFFF00,1259,689.9116943729691,0.00012808633448970668
1264,123,31,#F81894,1099,798.8241246731423,0.00014673402649912712
1265,130,19,#26f7fd,1184,641.7310641397851,0.00013619991142106483
1266,123,16,#FFFF00,1259,692.7401214977153,0.00012839349596330312
1267,123,31,#F81894,1099,798.8241246731423,0.00014708590665859743
1268,127,17,#26f7fd,1190,645.3366154152491,0.00013583816085529295
1269,123,17,#FFFF00,1261,693.7401214977153,0.00012849653268283623
1270,123,31,#F81894,1099,798.8241246731423,0.00014743778681806778
